id,title,odometer,location,isimported,engine,transmission,fuel,paint,year
0,Mercedes-Benz C 300,1234,Abuja,New ,4-cylinder(I4),automatic,petrol,White,2017
1,Honda Accord,29938,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2013
2,Mercedes-Benz S 550,87501,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2012
3,Toyota Sienna,180894,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Dark Grey,2001
4,Toyota Hiace,104814,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2000
5,Toyota Corolla,53312,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2013
6,Toyota Corolla,110106,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2003
7,Iveco EUROCARGO 120e18,0,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2000
8,Mercedes-Benz GLE 350,53277,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2017
9,Toyota Highlander,138144,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2006
10,Toyota Hilux,51,Lagos,New ,6-cylinder(V6),automatic,petrol,White,2020
11,Toyota Camry,62745,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2016
12,Toyota Corolla,84780,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2011
13,Toyota Sienna,85244,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010
14,Mercedes-Benz C 180,180641,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2001
15,Honda Accord,255284,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2008
16,Lexus ES 350,139574,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Grey,2007
17,Toyota Camry,98717,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Gold,1997
18,Honda Fit,188106,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2009
19,Toyota Matrix,266627,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2009
20,Toyota Corolla,65039,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Grey,2004
21,Toyota Camry,89639,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Green,2011
22,Toyota Matrix,198840,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,White,2009
23,Toyota Venza,61687,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Red,2014
24,Lexus IS 250,119082,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Blue,2006
25,Toyota Highlander,190470,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,White,2008
26,Nissan Primera,250500,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2002
27,Toyota Matrix,189523,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Black,2003
28,Volkswagen Sharan,367464,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,1997
29,Jeep Wrangler,11165,Lagos,Locally used,6-cylinder(V6),automatic,petrol,Silver,2009
30,Volkswagen Golf,200000,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Silver ,1998
31,Mercedes-Benz 814,411048,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2001
32,Nissan Sentra,238884,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2010
33,Volkswagen Passat,179515,Lagos,Locally used,4-cylinder(I4),manual,petrol,Grey,2003
34,Toyota Camry,64396,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2011
35,Mercedes-Benz GLK 350,133295,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,White,2010
36,Lexus RX 350,164794,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2007
37,Ford Mondeo,178607,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Green,2001
38,Lexus RX 350,175854,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Sliver ,2007
39,BMW X3,104277,Abuja,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2012
40,Honda Accord,74971,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2007
41,Toyota Sienna,56831,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2011
42,Toyota Corolla,125326,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2004
43,Mack CXN613 CAB BEHIND ENGINE,564234,Lagos,Locally used,6-cylinder(V6),manual,diesel,white,2006
44,Toyota RAV 4,162396,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Gray,2013
45,Lexus RX 350,35685,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Gold ,2012
46,Toyota Corolla,860,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black ,2018
47,Land Rover Discovery,13687,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Green,2019
48,Toyota Avalon,214674,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Black,2006
49,Toyota Sienna,128033,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Cream,2008
50,Lexus GX 460,44348,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Silver,2011
51,Toyota Sienna,159504,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Brown,2009
52,Hyundai Santa Fe,197520,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2008
53,Toyota Corolla,73677,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Blue,2015
54,Lexus IS 250,235804,Lagos,Locally used,6-cylinder(V6),automatic,petrol,black,2007
55,Peugeot 206,124998,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2001
56,Nissan Sentra,115294,Lagos ,Locally used,4-cylinder(I4),automatic,petrol,Yellow,2006
57,Volvo FL7,0,Lagos,Locally used,6-cylinder(I6),manual,diesel,white,1993
58,Mercedes-Benz C 320,90614,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Grey,2004
59,Toyota Camry,236615,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Cream ,2003
60,Toyota Corolla,72166,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2015
61,Hyundai Sonata,147386,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Silver,2011
62,Infiniti FX,76442,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2004
63,Honda Civic,60242,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2016
