id,title,odometer,location,isimported,engine,transmission,fuel,paint,year,target
0,Toyota RAV 4,18277,Lagos ,Foreign Used,4-cylinder(I4),automatic,petrol,Red,2016,13665000
1,Toyota Land Cruiser,10,Lagos,New ,4-cylinder(I4),automatic,petrol,Black,2019,33015000
2,Land Rover Range Rover Evoque,83091,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2012,9915000
3,Lexus ES 350,91524,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Gray,2007,3815000
4,Toyota Venza,94177,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Red,2010,7385000
5,Toyota Corolla,216375,Abuja,Locally used,4-cylinder(I4),automatic,petrol,White,2004,1465000
6,Land Rover Range Rover Sport,22360,Abuja,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2008,4615000
7,Pontiac Vibe,82595,Abuja,Foreign Used,4-cylinder(I4),automatic,petrol,Black,2007,2665000
8,Toyota Tacoma,265550,Lagos,Foreign Used,6-cylinder(I6),automatic,petrol,Blue,2008,7680000
9,Lexus RX 350,27429,Lagos State,Foreign Used,6-cylinder(I6),automatic,petrol,Blue,2018,23115000
10,Ford Escape,234957,Lagos,Foreign Used,4-cylinder(I4),automatic,petrol,Redl,2008,3165000
11,Honda Civic,140260,Abuja,Locally used,4-cylinder(I4),automatic,petrol,Black,2012,2085000
12,Volvo XC90,168509,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Silver,2008,2615000
13,Lexus RX 350,97021,Lagos,Locally used,6-cylinder(I6),automatic,petrol,Silver,2008,3515000
14,BMW 750,82967,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Black,2009,6630000
15,Infiniti JX,205729,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,White,2013,6840000
16,Honda Accord,247731,Lagos,Locally used,4-cylinder(I4),automatic,petrol, Black/Red,1996,455000
17,Mercedes-Benz ML 350,103558,Lagos,Foreign Used,6-cylinder(V6),automatic,petrol,Deep Blue,2014,10080000
18,Toyota Camry,184230,Lagos,Locally used,4-cylinder(I4),automatic,petrol,Dark Grey,2002,1203000
19,Hyundai Azera,145678,Lagos ,Foreign Used,6-cylinder(V6),automatic,petrol,Brown,2013,5500000
20,Lexus GX 460,38031,Lagos,Foreign Used,8-cylinder(V8),automatic,petrol,Grey,2016,17515000
